=== SUCCESS ===

[LOGS]:
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 7 Ô | MoveTo(161,21) + ReqPickUpMapItem	
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 10 Ô | MoveTo(158,25) + ReqPickUpMapItem	
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 1 Ô | MoveTo(156,15) + ReqPickUpMapItem	
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 10 Ô | MoveTo(159,25) + ReqPickUpMapItem	
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 2 Ô | MoveTo(155,15) + ReqPickUpMapItem	
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 10 Ô | MoveTo(157,25) + ReqPickUpMapItem	
[19:02:41] [TestSpam] ĐÃ KHÔI PHỤC SPAM 0.3S/3S! Quét được 6 món đồ đang nằm sẵn trên đất.	
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nón Sắt Ảo Nguyệt' cách 2 Ô | MoveTo(160,19) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Pháp Trượng Hồi Sinh' cách 1 Ô | MoveTo(161,20) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(159,19) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Túi Tên Nỏ Lam Linh' cách 2 Ô | MoveTo(159,23) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(159,20) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(161,19) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(160,21) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(159,21) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Nón Dung Nham Ma Linh' cách 0 Ô | MoveTo(161,21) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Gậy Ma Linh' cách 2 Ô | MoveTo(159,22) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Bôn Lôi' cách 1 Ô | MoveTo(160,20) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Ma Linh' cách 3 Ô | MoveTo(159,24) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(158,22) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bích Ảnh' cách 2 Ô | MoveTo(158,23) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 3 Ô | MoveTo(158,18) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(158,21) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(160,18) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(159,18) + ReqPickUpMapItem
